case,os,mode,role,proto,dir,streams,duration,udp_bw,status,note,result,timestamp
"linux-ap-board-s-udp-bidir-P1","linux","ap","board-s","udp","bidir","1","30","0","OK","","[  5][TX-C]   0.00-30.00  sec  45.0 MBytes  12.6 Mbits/sec  0.000 ms  0/32327 (0%)  sender | [  5][TX-C]   0.00-30.20  sec  45.1 MBytes  12.5 Mbits/sec  3.785 ms  0/32388 (0%)  receiver | [  6][RX-S]   0.00-30.20  sec  45.1 MBytes  12.5 Mbits/sec  3.785 ms  0/32388 (0%)  receiver | [  7][TX-S]   0.00-30.20  sec   127 MBytes  35.3 Mbits/sec  0.000 ms  0/91270 (0%)  sender | [  7][RX-C]   0.00-30.00  sec   127 MBytes  35.5 Mbits/sec  0.000 ms  0/91270 (0%)  sender | [  7][RX-C]   0.00-30.20  sec   123 MBytes  34.2 Mbits/sec  0.650 ms  2093/90530 (2.3%)  receiver","2026-09-16T23:48:52"
"linux-ap-board-s-udp-bidir-P4","linux","ap","board-s","udp","bidir","4","30","0","OK","","[  5][TX-C]   0.00-30.00  sec  10.1 MBytes  2.81 Mbits/sec  0.000 ms  0/7229 (0%)  sender | [  5][TX-C]   0.00-30.32  sec  10.1 MBytes  2.81 Mbits/sec  11.176 ms  0/7281 (0%)  receiver | [  7][TX-C]   0.00-30.00  sec  10.0 MBytes  2.81 Mbits/sec  0.000 ms  0/7214 (0%)  sender | [  7][TX-C]   0.00-30.32  sec  10.1 MBytes  2.80 Mbits/sec  16.414 ms  0/7262 (0%)  receiver | [  9][TX-C]   0.00-30.00  sec  10.1 MBytes  2.81 Mbits/sec  0.000 ms  0/7226 (0%)  sender | [  9][TX-C]   0.00-30.32  sec  10.1 MBytes  2.80 Mbits/sec  12.178 ms  0/7278 (0%)  receiver | [ 11][TX-C]   0.00-30.00  sec  10.0 MBytes  2.81 Mbits/sec  0.000 ms  0/7214 (0%)  sender | [ 11][TX-C]   0.00-30.32  sec  10.1 MBytes  2.80 Mbits/sec  17.195 ms  1/7266 (0.014%)  receiver | [SUM][TX-C]   0.00-30.00  sec  40.2 MBytes  11.2 Mbits/sec  0.000 ms  0/28883 (0%)  sender | [SUM][TX-C]   0.00-30.32  sec  40.5 MBytes  11.2 Mbits/sec  14.241 ms  1/29087 (0.0035%)  receiver | [  6][RX-S]   0.00-30.32  sec  10.1 MBytes  2.81 Mbits/sec  11.176 ms  0/7281 (0%)  receiver | [  7][RX-S]   0.00-30.32  sec  10.1 MBytes  2.80 Mbits/sec  16.414 ms  0/7262 (0%)  receiver | [ 10][RX-S]   0.00-30.32  sec  10.1 MBytes  2.80 Mbits/sec  12.178 ms  0/7278 (0%)  receiver | [ 12][RX-S]   0.00-30.32  sec  10.1 MBytes  2.80 Mbits/sec  17.195 ms  1/7266 (0.014%)  receiver | [SUM][RX-S]   0.00-30.32  sec  40.5 MBytes  11.2 Mbits/sec  14.241 ms  1/29087 (0.0034%)  receiver | [ 14][TX-S]   0.00-30.32  sec  33.5 MBytes  9.26 Mbits/sec  0.000 ms  0/24040 (0%)  sender | [ 16][TX-S]   0.00-30.32  sec  33.4 MBytes  9.24 Mbits/sec  0.000 ms  0/23990 (0%)  sender | [ 18][TX-S]   0.00-30.32  sec  33.3 MBytes  9.22 Mbits/sec  0.000 ms  0/23920 (0%)  sender | [ 20][TX-S]   0.00-30.32  sec  33.1 MBytes  9.17 Mbits/sec  0.000 ms  0/23800 (0%)  sender | [SUM][TX-S]   0.00-30.32  sec   133 MBytes  36.9 Mbits/sec  0.000 ms  0/95750 (0%)  sender | [ 13][RX-C]   0.00-30.00  sec  33.5 MBytes  9.36 Mbits/sec  0.000 ms  0/24040 (0%)  sender | [ 13][RX-C]   0.00-30.32  sec  33.1 MBytes  9.15 Mbits/sec  0.891 ms  0/23760 (0%)  receiver | [ 15][RX-C]   0.00-30.00  sec  33.4 MBytes  9.34 Mbits/sec  0.000 ms  0/23990 (0%)  sender | [ 15][RX-C]   0.00-30.32  sec  33.0 MBytes  9.14 Mbits/sec  0.925 ms  0/23714 (0%)  receiver | [ 17][RX-C]   0.00-30.00  sec  33.3 MBytes  9.31 Mbits/sec  0.000 ms  0/23920 (0%)  sender | [ 17][RX-C]   0.00-30.32  sec  32.9 MBytes  9.11 Mbits/sec  0.843 ms  0/23650 (0%)  receiver | [ 19][RX-C]   0.00-30.00  sec  33.1 MBytes  9.27 Mbits/sec  0.000 ms  0/23800 (0%)  sender | [ 19][RX-C]   0.00-30.32  sec  32.8 MBytes  9.06 Mbits/sec  0.852 ms  0/23524 (0%)  receiver | [SUM][RX-C]   0.00-30.00  sec   133 MBytes  37.3 Mbits/sec  0.000 ms  0/95750 (0%)  sender | [SUM][RX-C]   0.00-30.32  sec   132 MBytes  36.5 Mbits/sec  0.878 ms  0/94648 (0%)  receiver","2026-09-16T23:49:37"
"linux-ap-board-c-tcp-tx-P1","linux","ap","board-c","tcp","tx","1","30","0","OK","","[  5]   0.00-30.00  sec   160 MBytes  44.7 Mbits/sec    0             sender | [  5]   0.00-30.03  sec   160 MBytes  44.8 Mbits/sec                  receiver | [  6]   0.00-30.03  sec   160 MBytes  44.8 Mbits/sec                  receiver","2026-09-16T23:50:29"
"linux-ap-board-c-tcp-tx-P4","linux","ap","board-c","tcp","tx","4","30","0","OK","","[  5]   0.00-30.00  sec  39.2 MBytes  11.0 Mbits/sec    1             sender | [  5]   0.00-30.08  sec  39.1 MBytes  10.9 Mbits/sec                  receiver | [  7]   0.00-30.00  sec  26.3 MBytes  7.34 Mbits/sec    1             sender | [  7]   0.00-30.08  sec  26.5 MBytes  7.39 Mbits/sec                  receiver | [  9]   0.00-30.00  sec  48.4 MBytes  13.5 Mbits/sec    1             sender | [  9]   0.00-30.08  sec  48.5 MBytes  13.5 Mbits/sec                  receiver | [ 11]   0.00-30.00  sec  47.9 MBytes  13.4 Mbits/sec    2             sender | [ 11]   0.00-30.08  sec  48.2 MBytes  13.5 Mbits/sec                  receiver | [SUM]   0.00-30.00  sec   162 MBytes  45.2 Mbits/sec    5             sender | [SUM]   0.00-30.08  sec   162 MBytes  45.3 Mbits/sec                  receiver | [  6]   0.00-30.08  sec  39.1 MBytes  10.9 Mbits/sec                  receiver | [  9]   0.00-30.08  sec  26.5 MBytes  7.39 Mbits/sec                  receiver | [ 11]   0.00-30.08  sec  48.5 MBytes  13.5 Mbits/sec                  receiver | [ 13]   0.00-30.08  sec  48.2 MBytes  13.5 Mbits/sec                  receiver | [SUM]   0.00-30.08  sec   162 MBytes  45.3 Mbits/sec                  receiver","2026-09-16T23:51:20"
"linux-ap-board-c-tcp-rx-P1","linux","ap","board-c","tcp","rx","1","30","0","OK","","[  5]   0.00-30.05  sec   146 MBytes  40.9 Mbits/sec                  sender | [  5]   0.00-30.00  sec   146 MBytes  40.9 Mbits/sec                  receiver | [  6]   0.00-30.05  sec   146 MBytes  40.9 Mbits/sec                  sender","2026-09-16T23:52:09"
"linux-ap-board-c-tcp-rx-P4","linux","ap","board-c","tcp","rx","4","30","0","OK","","[  5]   0.00-30.01  sec  37.0 MBytes  10.3 Mbits/sec                  sender | [  5]   0.00-30.00  sec  37.0 MBytes  10.3 Mbits/sec                  receiver | [  7]   0.00-30.01  sec  33.2 MBytes  9.29 Mbits/sec                  sender | [  7]   0.00-30.00  sec  33.2 MBytes  9.30 Mbits/sec                  receiver | [  9]   0.00-30.01  sec  37.2 MBytes  10.4 Mbits/sec                  sender | [  9]   0.00-30.00  sec  37.2 MBytes  10.4 Mbits/sec                  receiver | [ 11]   0.00-30.01  sec  37.2 MBytes  10.4 Mbits/sec                  sender | [ 11]   0.00-30.00  sec  37.1 MBytes  10.4 Mbits/sec                  receiver | [SUM]   0.00-30.01  sec   145 MBytes  40.5 Mbits/sec                  sender | [SUM]   0.00-30.00  sec   145 MBytes  40.4 Mbits/sec                  receiver | [  6]   0.00-30.01  sec  37.0 MBytes  10.3 Mbits/sec                  sender | [  9]   0.00-30.01  sec  33.2 MBytes  9.29 Mbits/sec                  sender | [ 11]   0.00-30.01  sec  37.2 MBytes  10.4 Mbits/sec                  sender | [ 13]   0.00-30.01  sec  37.2 MBytes  10.4 Mbits/sec                  sender | [SUM]   0.00-30.01  sec   145 MBytes  40.5 Mbits/sec                  sender","2026-09-16T23:53:00"
"linux-ap-board-c-tcp-bidir-P1","linux","ap","board-c","tcp","bidir","1","30","0","OK","","[  5][TX-C]   0.00-30.00  sec   112 MBytes  31.3 Mbits/sec    0             sender | [  5][TX-C]   0.00-30.05  sec   112 MBytes  31.4 Mbits/sec                  receiver | [  6][RX-S]   0.00-30.05  sec   112 MBytes  31.4 Mbits/sec                  receiver | [  9][TX-S]   0.00-30.05  sec  46.1 MBytes  12.9 Mbits/sec                  sender | [  7][RX-C]   0.00-30.00  sec  46.1 MBytes  12.9 Mbits/sec                  sender | [  7][RX-C]   0.00-30.05  sec  45.9 MBytes  12.8 Mbits/sec                  receiver","2026-09-16T23:53:49"
"linux-ap-board-c-tcp-bidir-P4","linux","ap","board-c","tcp","bidir","4","30","0","OK","","[  5][TX-C]   0.00-30.00  sec  24.2 MBytes  6.77 Mbits/sec    0             sender | [  5][TX-C]   0.00-30.03  sec  24.6 MBytes  6.88 Mbits/sec                  receiver | [  7][TX-C]   0.00-30.00  sec  23.9 MBytes  6.67 Mbits/sec    0             sender | [  7][TX-C]   0.00-30.03  sec  24.5 MBytes  6.84 Mbits/sec                  receiver | [  9][TX-C]   0.00-30.00  sec  23.7 MBytes  6.63 Mbits/sec    0             sender | [  9][TX-C]   0.00-30.03  sec  23.9 MBytes  6.67 Mbits/sec                  receiver | [ 11][TX-C]   0.00-30.00  sec  24.2 MBytes  6.76 Mbits/sec    0             sender | [ 11][TX-C]   0.00-30.03  sec  24.8 MBytes  6.91 Mbits/sec                  receiver | [SUM][TX-C]   0.00-30.00  sec  96.0 MBytes  26.8 Mbits/sec    0             sender | [SUM][TX-C]   0.00-30.03  sec  97.8 MBytes  27.3 Mbits/sec                  receiver | [  6][RX-S]   0.00-30.03  sec  24.6 MBytes  6.88 Mbits/sec                  receiver | [  9][RX-S]   0.00-30.03  sec  24.5 MBytes  6.84 Mbits/sec                  receiver | [ 11][RX-S]   0.00-30.03  sec  23.9 MBytes  6.67 Mbits/sec                  receiver | [ 13][RX-S]   0.00-30.03  sec  24.8 MBytes  6.91 Mbits/sec                  receiver | [SUM][RX-S]   0.00-30.03  sec  97.8 MBytes  27.3 Mbits/sec                  receiver | [ 15][TX-S]   0.00-30.03  sec  13.2 MBytes  3.70 Mbits/sec                  sender | [ 17][TX-S]   0.00-30.03  sec  15.2 MBytes  4.26 Mbits/sec                  sender | [ 19][TX-S]   0.00-30.03  sec  13.8 MBytes  3.84 Mbits/sec                  sender | [ 21][TX-S]   0.00-30.03  sec  13.0 MBytes  3.63 Mbits/sec                  sender | [SUM][TX-S]   0.00-30.03  sec  55.2 MBytes  15.4 Mbits/sec                  sender | [ 13][RX-C]   0.00-30.00  sec  13.2 MBytes  3.71 Mbits/sec                  sender | [ 13][RX-C]   0.00-30.03  sec  13.2 MBytes  3.69 Mbits/sec                  receiver | [ 15][RX-C]   0.00-30.00  sec  15.2 MBytes  4.26 Mbits/sec                  sender | [ 15][RX-C]   0.00-30.03  sec  15.4 MBytes  4.29 Mbits/sec                  receiver | [ 17][RX-C]   0.00-30.00  sec  13.8 MBytes  3.84 Mbits/sec                  sender | [ 17][RX-C]   0.00-30.03  sec  13.7 MBytes  3.83 Mbits/sec                  receiver | [ 19][RX-C]   0.00-30.00  sec  13.0 MBytes  3.64 Mbits/sec                  sender | [ 19][RX-C]   0.00-30.03  sec  13.0 MBytes  3.64 Mbits/sec                  receiver | [SUM][RX-C]   0.00-30.00  sec  55.2 MBytes  15.4 Mbits/sec                  sender | [SUM][RX-C]   0.00-30.03  sec  55.3 MBytes  15.5 Mbits/sec                  receiver","2026-09-16T23:54:43"
"linux-ap-board-c-udp-tx-P1","linux","ap","board-c","udp","tx","1","30","0","OK","","[  5]   0.00-30.00  sec   168 MBytes  47.0 Mbits/sec  0.000 ms  0/121710 (0%)  sender | [  5]   0.00-30.05  sec   165 MBytes  46.1 Mbits/sec  0.568 ms  2304/121883 (1.9%)  receiver | [  6]   0.00-30.05  sec   165 MBytes  46.1 Mbits/sec  0.568 ms  2304/121883 (1.9%)  receiver","2026-09-16T23:55:35"
"linux-ap-board-c-udp-rx-P1","linux","ap","board-c","udp","rx","1","30","0","OK","","[  5]   0.00-29.99  sec   154 MBytes  43.1 Mbits/sec  0.000 ms  0/111576 (0%)  sender | [  5]   0.00-30.00  sec   153 MBytes  42.9 Mbits/sec  0.367 ms  0/111100 (0%)  receiver | [  6]   0.00-29.99  sec   154 MBytes  43.1 Mbits/sec  0.000 ms  0/111577 (0%)  sender","2026-09-16T23:56:24"
"linux-ap-board-c-udp-bidir-P1-mproc","linux","ap","board-c","udp","bidir","1","30","0","OK","multi-process P1 x2 (Cygwin UDP -P server limitation)","sum_receiver=46 Mbits/sec over 2 procs; [  5]   0.00-30.05  sec   122 MBytes  33.9 Mbits/sec  0.859 ms  1495/89512 (1.7%)  receiver ; [  5]   0.00-30.00  sec  43.2 MBytes  12.1 Mbits/sec  0.563 ms  2/31266 (0.0064%)  receiver","2026-09-16T23:57:08"
"linux-ap-board-c-udp-tx-P4-mproc","linux","ap","board-c","udp","tx","4","30","0","OK","multi-process P1 x4 (Cygwin UDP -P server limitation)","sum_receiver=44.8 Mbits/sec over 4 procs; [  5]   0.00-30.09  sec  39.8 MBytes  11.1 Mbits/sec  0.780 ms  0/28820 (0%)  receiver ; [  5]   0.00-30.09  sec  39.7 MBytes  11.1 Mbits/sec  0.926 ms  0/28734 (0%)  receiver ; [  5]   0.00-30.55  sec  41.1 MBytes  11.3 Mbits/sec  0.394 ms  0/29757 (0%)  receiver ; [  5]   0.00-30.55  sec  41.1 MBytes  11.3 Mbits/sec  0.392 ms  0/29740 (0%)  receiver","2026-09-16T23:57:54"
"linux-ap-board-c-udp-rx-P4-mproc","linux","ap","board-c","udp","rx","4","30","0","OK","multi-process P1 x4 (Cygwin UDP -P server limitation)","sum_receiver=43.1 Mbits/sec over 4 procs; [  5]   0.00-30.00  sec  20.4 MBytes  5.70 Mbits/sec  1.223 ms  0/14767 (0%)  receiver ; [  5]   0.00-30.00  sec  44.2 MBytes  12.4 Mbits/sec  0.646 ms  0/31997 (0%)  receiver ; [  5]   0.00-30.00  sec  45.0 MBytes  12.6 Mbits/sec  0.889 ms  0/32553 (0%)  receiver ; [  5]   0.00-30.00  sec  44.4 MBytes  12.4 Mbits/sec  1.062 ms  0/32122 (0%)  receiver","2026-09-16T23:58:36"
"linux-ap-board-c-udp-bidir-P4-mproc","linux","ap","board-c","udp","bidir","4","30","0","OK","multi-process P1 x8 (Cygwin UDP -P server limitation)","sum_receiver=48.8 Mbits/sec over 8 procs; [  5]   0.00-30.10  sec  34.7 MBytes  9.67 Mbits/sec  0.406 ms  0/25126 (0%)  receiver ; [  5]   0.00-30.10  sec  34.4 MBytes  9.58 Mbits/sec  0.342 ms  0/24880 (0%)  receiver ; [  5]   0.00-30.07  sec  34.4 MBytes  9.60 Mbits/sec  0.544 ms  0/24920 (0%)  receiver ; [  5]   0.00-30.15  sec  39.7 MBytes  11.0 Mbits/sec  1.400 ms  103/28817 (0.36%)  receiver ; [  5]   0.00-30.00  sec  8.38 MBytes  2.34 Mbits/sec  0.644 ms  0/6069 (0%)  receiver ; [  5]   0.00-30.00  sec  7.95 MBytes  2.22 Mbits/sec  7.187 ms  1/5761 (0.017%)  receiver ; [  5]   0.00-30.00  sec  7.86 MBytes  2.20 Mbits/sec  3.622 ms  1/5696 (0.018%)  receiver ; [  5]   0.00-30.00  sec  7.94 MBytes  2.22 Mbits/sec  4.525 ms  1/5750 (0.017%)  receiver","2026-09-16T23:59:27"
