-----------------------------------------------------------
Server listening on 5201 (test #1)
-----------------------------------------------------------
Accepted connection from 192.168.137.68, port 38908
[  6] local 192.168.137.1 port 5201 connected to 192.168.137.68 port 38910
[  9] local 192.168.137.1 port 5201 connected to 192.168.137.68 port 38912
[ ID][Role] Interval           Transfer     Bitrate
[  6][RX-S]   0.00-1.00   sec  2.00 MBytes  16.8 Mbits/sec                  (omitted)
[  9][TX-S]   0.00-1.00   sec  3.00 MBytes  25.2 Mbits/sec                  (omitted)
[  6][RX-S]   1.00-2.00   sec  2.50 MBytes  21.0 Mbits/sec                  (omitted)
[  9][TX-S]   1.00-2.00   sec  2.75 MBytes  23.1 Mbits/sec                  (omitted)
[  6][RX-S]   1.00-1.00   sec  3.50 MBytes  14.7 Mbits/sec                  
[  6][RX-S]  17.00-18.00  sec  4.50 MBytes  37.7 Mbits/sec                  
[  9][TX-S]  17.00-18.00  sec   256 KBytes  2.10 Mbits/sec                  
[  6][RX-S]  18.00-19.00  sec  6.38 MBytes  53.5 Mbits/sec                  
[  9][TX-S]  18.00-19.00  sec   256 KBytes  2.10 Mbits/sec                  
[  6][RX-S]  19.00-20.00  sec  6.75 MBytes  56.6 Mbits/sec                  
[  9][TX-S]  19.00-20.00  sec   256 KBytes  2.10 Mbits/sec                  
[  6][RX-S]  20.00-21.00  sec  6.75 MBytes  56.6 Mbits/sec                  
[  9][TX-S]  20.00-21.00  sec   384 KBytes  3.15 Mbits/sec                  
[  6][RX-S]  21.00-22.00  sec  6.75 MBytes  56.7 Mbits/sec                  
[  9][TX-S]  21.00-22.00  sec   256 KBytes  2.10 Mbits/sec                  
[  6][RX-S]  22.00-23.00  sec  6.62 MBytes  55.6 Mbits/sec                  
[  9][TX-S]  22.00-23.00  sec   256 KBytes  2.10 Mbits/sec                  
[  6][RX-S]  23.00-24.00  sec  7.00 MBytes  58.7 Mbits/sec                  
[  9][TX-S]  23.00-24.00  sec   384 KBytes  3.14 Mbits/sec                  
[  6][RX-S]  24.00-25.00  sec  7.00 MBytes  58.7 Mbits/sec                  
[  9][TX-S]  24.00-25.00  sec   384 KBytes  3.15 Mbits/sec                  
[  6][RX-S]  25.00-26.00  sec  6.75 MBytes  56.6 Mbits/sec                  
[  9][TX-S]  25.00-26.00  sec   512 KBytes  4.19 Mbits/sec                  
[  6][RX-S]  26.00-27.00  sec  6.50 MBytes  54.5 Mbits/sec                  
[  9][TX-S]  26.00-27.00  sec   384 KBytes  3.14 Mbits/sec                  
[  6][RX-S]  27.00-28.00  sec  6.50 MBytes  54.6 Mbits/sec                  
[  9][TX-S]  27.00-28.00  sec   640 KBytes  5.25 Mbits/sec                  
[  6][RX-S]  28.00-29.00  sec  6.50 MBytes  54.5 Mbits/sec                  
[  9][TX-S]  28.00-29.00  sec   384 KBytes  3.14 Mbits/sec                  
[  6][RX-S]  29.00-30.00  sec  6.50 MBytes  54.5 Mbits/sec                  
[  9][TX-S]  29.00-30.00  sec   512 KBytes  4.19 Mbits/sec                  
[  6][RX-S]  30.00-30.03  sec   256 KBytes  72.2 Mbits/sec                  
[  9][TX-S]  30.00-30.03  sec  0.00 Bytes  0.00 bits/sec                  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID][Role] Interval           Transfer     Bitrate
[  6][RX-S]   0.00-30.03  sec   188 MBytes  52.4 Mbits/sec                  receiver
[  9][TX-S]   0.00-30.03  sec  15.5 MBytes  4.33 Mbits/sec                  sender
